Sample_ID,Cosine_Similarity,Euclidean_Distance,Rank
HG03762.SG,0.2555178301382034,0.42379162522872016,7665
S_Russian-2.DG,0.2555096726056827,0.4528321823324839,7666
Khs-403.HO,0.2554832913648554,0.4599351767488544,7667
HGDP00179.HO,0.25547351040925226,0.4559947845633763,7668
Rakr-345.HO,0.25546965446455566,0.43207149795143857,7669
I4163,0.2553717832819512,0.4870381167978539,7670
I3976,0.2552228657350411,0.43047170879048485,7671
HGDP01378.HO,0.25520444341716786,0.4439980102309018,7672
CSP003,0.2551770229971913,0.4771998050638746,7673
I0461,0.2551073684975876,0.46071196721270435,7674
PV016.HO,0.2550691841632812,0.4350737633551349,7675
MX189,0.2549911221675873,0.5148929092529824,7676
I19346,0.25499038339528335,0.46334141005526364,7677
I11526,0.2549738478298918,0.4761011180106596,7678
KAR-056.HO,0.2549551985858262,0.48845281155296866,7679
HG03652.SG,0.2549459544220969,0.44476167549374124,7680
I19873,0.2548440835304383,0.4650384238597924,7681
NA21125.HO,0.254667004416498,0.4677029861471914,7682
I14859,0.25465354763840864,0.4318005500309141,7683
C3633,0.25464884138729177,0.5021934600808735,7684
R35.SG,0.2546198979022289,0.491794376199037,7685
IV3002,0.2545474430580479,0.4508496703980163,7686
HGDP00175.DG,0.2545156977687063,0.45563532876084134,7687
HG04023.SG,0.2544574410230491,0.4395715157127449,7688
I17276,0.2544515552348607,0.46425684624892716,7689
HGDP01257.HO,0.2543268551845701,0.4512652240689503,7690
Aes21,0.25430868351265706,0.473167335992247,7691
HG03488.SG,0.2542470778916899,0.466362484590045,7692
HGDP00903.DG,0.254218191080777,0.45506390692297266,7693
Y234.HO,0.2541559700751515,0.43996233112733635,7694
HG03706.SG,0.254084873335596,0.452853638352393,7695
HGDP00643.DG,0.2540463558138874,0.43639362500499473,7696
R10363.SG,0.2540275664106473,0.4293405274103529,7697
BAS-600.HO,0.2539849721349446,0.4237016624147231,7698
I4340_noUDG,0.25398042075422833,0.4645950474789846,7699
I5520,0.2538821625618357,0.4777982425815315,7700
usb64.HO,0.2538453102481311,0.424341187722804,7701
I21180,0.2538442667664503,0.4388307508037694,7702
HG02490.SG,0.2537888059066961,0.4472613604146908,7703
Y531.HO,0.253750405890755,0.44412052090057713,7704
XN205,0.2537405998866145,0.604691823827642,7705
MX279,0.2537002808135701,0.4410240620725812,7706
tdj508_rushan.HO,0.2536795364461729,0.45855736035418726,7707
SA6002,0.2536169655526549,0.4768488669138263,7708
NA12058.SG,0.25360839526729634,0.4542180315245092,7709
HGDP00620.DG,0.2535969721461033,0.4475450134098245,7710
HG01705.HO,0.25359012602040254,0.4420764944678692,7711
I5385,0.2535890882656596,0.43114716116541923,7712
HGDP00565.DG,0.2535876346769515,0.4574293638432058,7713
RK4001,0.25356366875571434,0.4394137506803809,7714
UUS001,0.25342557369789276,0.4603803058885121,7715
VLI060,0.25331396168034137,0.4343216428385765,7716
GRO019.A_noUDG,0.2532768813046371,0.46728209102318485,7717
Botocudo15_noUDG.SG,0.2532687601181921,0.5132832872819842,7718
SED021,0.25319334110453967,0.4605197179231308,7719
TLA025.HO,0.2531553840520869,0.43921984335637654,7720
HG01789.SG,0.2530464913370014,0.46465746865513735,7721
KD067.SG,0.2530337118058297,0.4876739395528533,7722
UZB-246.HO,0.25298689656467443,0.4424843574252088,7723
VK358_noUDG.SG,0.2529776069155748,0.456169771921595,7724
I20232,0.2529302650294153,0.46334138822794574,7725
YZ039.HO,0.252920880552158,0.4717208178626421,7726
I13517_d,0.252909570459165,0.4352774963709932,7727
RISE109_noUDG.SG,0.2528941485322038,0.42434879942566117,7728
Istanbul19708.HO,0.25286089937911915,0.44401026529687343,7729
NA20902.SG,0.2527865339629511,0.4552259367248312,7730
MOE-025.HO,0.25278162318567815,0.43475361332253465,7731
C1668,0.25278136160925213,0.45258798597068395,7732
I1012,0.2526898627922667,0.47843851078482375,7733
MA2213_noUDG.SG,0.25266229553061176,0.45212298498417436,7734
AD_505.HO,0.2526471614112347,0.5108445530804846,7735
XJS1309_M7_noUDG,0.25264545432803037,0.49599349220932326,7736
HGDP00232.HO,0.25262859546249467,0.4589713442765245,7737
HG00319.SG,0.2526246456955727,0.4607361653582232,7738
mondal_IL-16.SG,0.2525509795817164,0.42088120892955055,7739
I13981,0.25254866536800863,0.4605742827677203,7740
I18525,0.25254400119491055,0.5000092520683992,7741
I3921_noUDG,0.25250571640911057,0.6292041664817549,7742
NA15204.HO,0.25249420132239947,0.4399850535836416,7743
lez42.HO,0.25248966009954876,0.4387532432814599,7744
DA80_noUDG.SG,0.25240087364367114,0.4234103898300088,7745
NA20873.HO,0.2522594843111794,0.45587570420894336,7746
HGDP00175.HO,0.2522586874549347,0.4540086683919151,7747
HGDP00119.HO,0.25225085942242315,0.4591177155719434,7748
I17914,0.25216367831821257,0.4973336659105232,7749
I4144,0.2521511594500465,0.5289481768623463,7750
TJ-0573.HO,0.2519895055097449,0.4542926246352674,7751
HGDP00573.HO,0.2519621463483219,0.4487964467305863,7752
HGDP00216.HO,0.25188058825927717,0.4409738871475271,7753
MON-0455.HO,0.2518577928490527,0.4543435462422681,7754
Istanbul15781.HO,0.2518552559992109,0.45421527984756294,7755
I12082,0.25182805692503474,0.43776928406410603,7756
CAR212.HO,0.2518273264704779,0.45130348353962435,7757
NA19681.SG,0.2517990099974404,0.5573407568202777,7758
KPN015.A_noUDG,0.25178967062776997,0.49721597120969474,7759
NA20519.SG,0.25175548915636,0.4237234562612742,7760
MH-137.SG,0.25173587235848727,0.4587579292633534,7761
I12487,0.2517194332172189,0.48234643050716147,7762
VK385_noUDG.SG,0.2516926402849645,0.4613119965153736,7763
PN10_PN113.SG,0.25166494547704676,0.5035373103624,7764
NA21097.HO,0.25160368091972474,0.47765148199288565,7765
Turlojiske5,0.2514992370156751,0.4767729001285622,7766
BUR-050.HO,0.25149721408172493,0.5119318152508202,7767
HG01061.SG,0.2514514971960554,0.47553681197148123,7768
VK504_noUDG.SG,0.25144986738168607,0.4910274088520925,7769
MH1-9.SG,0.2514365468175334,0.46153292299466564,7770
GEO-002.HO,0.2514207940826088,0.45076027496552973,7771
HGDP00232.DG,0.25135995750368245,0.4592929252013359,7772
I18529,0.25129340359050545,0.4537887465825921,7773
I1502,0.2512747706723628,0.4964791517455693,7774
I12936,0.2512710378038982,0.6198242949530134,7775
HG00160.SG,0.25126374039826116,0.48343751147071734,7776
I20624,0.2511572536521133,0.4557620322569663,7777
I2605,0.251130673478428,0.4657800900951005,7778
I26830,0.25112832139024277,0.5065955355665898,7779
KNE003,0.25111944969798145,0.5007586142374387,7780
EV-069.HO,0.25107520213063433,0.4330317599911119,7781
R9918.SG,0.2509841941748893,0.4856899321892517,7782
BAS-156.HO,0.25097438865479654,0.44460920071563964,7783
Aydin18587.HO,0.250971973429776,0.4429384442222192,7784
VLI071,0.25089775147404714,0.5050535869439995,7785
I20588,0.2508865277894369,0.4395466939518485,7786
I4285,0.25085581266227613,0.4702636883175225,7787
VK187_noUDG.SG,0.2507726720205755,0.450157145111571,7788
HGDP00309.DG,0.2507353744694907,0.4520685268164551,7789
HG02235.SG,0.25069038386509584,0.4461056640897983,7790
S_Burusho-1.DG,0.250576177340139,0.4278573191836269,7791
HGDP00644.HO,0.25052519966526954,0.44951304729785097,7792
NA12750.SG,0.25047458001646283,0.47186379314798027,7793
K2-33.SG,0.250441348121458,0.4672572197120125,7794
BAS-672.HO,0.2504166837556015,0.41851418776906474,7795
I7646,0.2503756820757964,0.528782116371195,7796
AIG003,0.2503155295859163,0.4483575432141183,7797
I16546,0.2501824241159682,0.4361978658705244,7798
Rrzs-7.HO,0.2501111505747902,0.4338926475373834,7799
HGDP00179.DG,0.25007067885632484,0.4588412831241321,7800
HUGO_171,0.25006330964462326,0.46782843168837007,7801
I0171,0.25002989499042116,0.4560744193626737,7802
I26832,0.2499762913596537,0.48108916810504054,7803
HAD018_noUDG,0.24995806162556283,0.4949561418105648,7804
I5471_enhanced,0.24994456512951058,0.48437458978872944,7805
HG02724.HO,0.2499085894824395,0.4625700513381729,7806
HG03718.SG,0.24986816876619367,0.494495983424537,7807
HG00554.SG,0.24980395719377307,0.4359225003311942,7808
I14104,0.2497591361040108,0.45890732119132727,7809
ALN005,0.24974607447031463,0.4329267773480868,7810
S_Punjabi-1.DG,0.2497038275228151,0.46422162294318,7811
KAR-157.HO,0.24967213004426952,0.44696254935844454,7812
Tuebingen104.HO,0.24956904636769264,0.4495099230539855,7813
I4450_noUDG,0.24952686773266092,0.7416095653873405,7814
HG03736.SG,0.24950557203824142,0.4675755248427787,7815
VK431_noUDG.SG,0.24945067379096278,0.4510953810038405,7816
SKT006,0.24940280420987476,0.47686765999593644,7817
I11521,0.2493908309689655,0.4764105368461113,7818
BRE004,0.2493887533430907,0.4727174101088302,7819
Lebanese1AQ127.HO,0.24923991486187075,0.44892116087905676,7820
I10366,0.24922846086185663,0.4746147670290084,7821
kzb002.SG,0.2492145671113023,0.47230662176598787,7822
TJ-0798.HO,0.24912125737818358,0.4644009160025419,7823
BAS-153.HO,0.24911159016487677,0.4403305359227316,7824
I2699,0.24910249937061646,0.5165004349010753,7825
I10342,0.24906328036482184,0.43543174013845154,7826
I14648,0.24904322270954637,0.4458642553244204,7827
S_Papuan-14.DG,0.2489595466925618,0.8150562684385664,7828
I0157.SG,0.24895752088999634,0.4759175101338466,7829
I11631,0.24894552502333797,0.48248834602609825,7830
vbj007_noUDG.SG,0.24893600419636785,0.570950545428411,7831
I12448,0.2489212492579109,0.4627670337329572,7832
NA20862.SG,0.24882417713453234,0.46112996276104196,7833
I0825,0.24878737085098057,0.48233727095156137,7834
HG04156.SG,0.2487364906450009,0.4277068808109123,7835
I0357,0.24870210015553113,0.5287576832680542,7836
VK399_noUDG.SG,0.248697398280936,0.47153041355038805,7837
Chuvash33.HO,0.24867710228055628,0.4383849226456129,7838
Tuebingen77.HO,0.2486564372877957,0.42329143084522747,7839
BAS-822.HO,0.24865214072321937,0.44089793221220713,7840
R10500.SG,0.2486359123074093,0.442192062691089,7841
I6769,0.248602981070852,0.4511236703322049,7842
HG01305.SG,0.24855405956106214,0.45913657824878207,7843
DA199_noUDG.SG,0.2484922752242809,0.4771847289509587,7844
S_Pathan-2.DG,0.24845634725541244,0.4611076374524715,7845
HGDP00554.HO,0.24843828480459676,0.8209871129402704,7846
HGDP00554.DG,0.24840249566070383,0.819610224996614,7847
I4539,0.24838574816766573,0.46518004460853646,7848
ajv28_noUDG.SG,0.24836757514877417,0.47310107128709816,7849
I19042,0.24832939602018336,0.45139183688564855,7850
HG00328.SG,0.2483042919564177,0.4503206402331565,7851
HH-22.SG,0.2482842893835627,0.4415363931002743,7852
I10389,0.24826283710678246,0.49487521998681633,7853
bal41.HO,0.24825954505487496,0.4293721244666449,7854
Assyrian165.HO,0.24817808366725214,0.47205140395088324,7855
PG2001,0.24814845937382404,0.43650076794663256,7856
I19456_d,0.24814016307641917,0.5223140319616159,7857
ALM008,0.24813404636328878,0.4629772449062696,7858
I8190,0.2480430931598212,0.4697329547530171,7859
POH004,0.24802740584449198,0.45980635053248226,7860
NA06994.SG,0.24796647433729924,0.45730282895254426,7861
scy011_noUDG.SG,0.24788045395121086,0.4530916992684814,7862
EV-046.HO,0.24784569896211797,0.4648021533136438,7863
ajv54_noUDG.SG,0.24783983196336135,0.5008392367716411,7864
ALA035,0.24781575418779742,0.4530938322687696,7865
I4105_noUDG,0.24781235376246602,0.7041800645573546,7866
HGDP00191.HO,0.2477802169930814,0.45795938417942694,7867
R1014_oEEF.SG,0.24776814154614765,0.4793666288197374,7868
Uyghurs2.SG,0.24774709421464253,0.44868157434198247,7869
GAG-183.HO,0.24773352931352607,0.4420241814946327,7870
HG01253.SG,0.2474879964362851,0.4650507318648149,7871
I14096,0.24745569361428216,0.46650599087900246,7872
SE-16.SG,0.24743061242333125,0.4532992166571656,7873
I1381,0.24741281368005677,0.4696670510031547,7874
I17750,0.24739337542766476,0.48338588419088113,7875
I1788,0.24735742471334915,0.5095772418054008,7876
EthiopianJew4690.HO,0.24720204945701826,0.5049157111994041,7877
I1584_noUDG,0.24715931053326162,0.5086158304280353,7878
SH005.HO,0.2471568323660611,0.4361929727276678,7879
TMH-756.SG,0.24710273244858955,0.4433839940931562,7880
I11587,0.24699885377426942,0.48347426525824516,7881
HG01171.SG,0.24689869203746695,0.4454184507056258,7882
I11112,0.24686004621241087,0.44889726293774607,7883
NOG-19.HO,0.24682881385623018,0.4220456643504349,7884
DOL001,0.24677883301671477,0.46567055389728046,7885
CSN008,0.24672315316762178,0.45504437415047777,7886
Y528.HO,0.2466912110189062,0.4828436059056803,7887
bel23s.HO,0.24665397976583855,0.4585103410404175,7888
BUR-124.HO,0.24661440240835375,0.4756377550163569,7889
I1542,0.2466027845885455,0.5387841475340566,7890
OLN012,0.24655187583677185,0.5015250444703634,7891
I13471,0.2465389774995947,0.4427585968685419,7892
TuebingenK15.HO,0.24652474415622294,0.46043122534424186,7893
I15706,0.24652379299365101,0.4700891234978746,7894
I14549,0.24639888026909582,0.46909849082255634,7895
Y225.HO,0.2463713809853934,0.46266436988707044,7896
Rps-002.HO,0.24636560050524395,0.4923673912252923,7897
ALT-846.HO,0.24634350492824228,0.43022348787345394,7898
C1711,0.2463060981090588,0.4292238794813261,7899
DA86_noUDG.SG,0.24626887636847347,0.4616236632333745,7900
I13796,0.24626108047760709,0.48117085429917716,7901
Bishkek28449.HO,0.24616936225661093,0.45945019656432834,7902
HGDP00670.HO,0.2460460302665343,0.477758359951974,7903
HG00346.SG,0.2460456376519361,0.48964659722804155,7904
I21271,0.24603966533384192,0.45825220606015626,7905
HG03753.SG,0.24603259416931814,0.4590196572969397,7906
I23978,0.2460248242424408,0.4859075232294721,7907
HGDP00902.HO,0.24601436025385476,0.4565075143872223,7908
I2977,0.24599403367287304,0.4824394526456143,7909
C1633,0.24589964091757532,0.43607233563481185,7910
HGDP00191.DG,0.24589337782434184,0.45692074698682694,7911
ESZ001,0.24589317263582947,0.45112546356861744,7912
VK263_noUDG.SG,0.24589266000122506,0.45801710525590633,7913
NA19921.SG,0.24587532932695294,0.48609816527940114,7914
Ale34.HO,0.24585855392403055,0.436011190105254,7915
HGDP00262.DG,0.24584398653308798,0.4464056046399955,7916
HGDP00788.DG,0.2457914276928099,0.6544090726510445,7917
HG03950.SG,0.24575291185735754,0.4797627380528837,7918
C1358,0.24570568037336027,0.4680311182795434,7919
NA20885.SG,0.2456923795875248,0.4922909067594078,7920
HGDP00787.DG,0.24569036763857854,0.6952198074537292,7921
HGDP00902.DG,0.24559380599441266,0.4559563731191834,7922
XN183,0.2455602167492189,0.4810702991642697,7923
I3757,0.245519245342142,0.43911431722388644,7924
HGDP00788.HO,0.24549704532081962,0.6554853812336321,7925
HG02728.SG,0.24547708066637064,0.48948124830988166,7926
I7421,0.2454448435679068,0.46372208648607627,7927
RISE423_noUDG.SG,0.2454158158176441,0.48732782780896067,7928
French24120.HO,0.24536528058394436,0.47082583647353077,7929
I3874,0.24536302739304217,0.43008805874843814,7930
HGDP00043.DG,0.24534566739679947,0.4312225451562105,7931
HG01705.SG,0.24534190352532845,0.46626866127909555,7932
KCHE-1526.HO,0.24526905904816684,0.4569493642068013,7933
SSG-A-4_38_noUDG.SG,0.2452111040442997,0.4523554036573455,7934
I8502,0.24519515210871048,0.44458240489475065,7935
I16437,0.24517863152818734,0.4757837244999033,7936
I3713,0.24515898785433818,0.46012841820191885,7937
I14095,0.24514021947929157,0.44013347177078005,7938
I4525,0.24513211644866342,0.4566104725102129,7939
SH-98.SG,0.24508237154321272,0.45426659970660394,7940
UZB-301.HO,0.24505577753839491,0.45224643270345427,7941
ASH2-3,0.2450370064575708,0.5700762658390542,7942
HGDP00787.HO,0.24501965309938803,0.6998475779510852,7943
A1822,0.24497152322395088,0.4823469648873101,7944
HG01375.SG,0.2449219615490343,0.4605767228920714,7945
Tuebingen53.HO,0.24489144601772833,0.44838497724946136,7946
HG01197.SG,0.2448386570925173,0.4921277837706382,7947
I1390,0.24482753188773815,0.4875983423587492,7948
I16120,0.24480438139303576,0.4673022737597154,7949
VK60_noUDG.SG,0.2447205923527865,0.4281281146631227,7950
I13791,0.24469297665370432,0.4539502480294509,7951
HGDP00262.HO,0.244602275035466,0.44697859837692455,7952
I4130,0.24459717748677412,0.45752302965206026,7953
BAS-164.HO,0.24454010970699047,0.4340525445058466,7954
DA130_noUDG.SG,0.24453991560881616,0.4676705739363981,7955
I13980,0.24452985351164458,0.46879501345044183,7956
mondal_VV1-03.SG,0.24450125488161634,0.44662796910963826,7957
KZH-1680.HO,0.24439523553479073,0.4350761312138371,7958
RISE525_noUDG.SG,0.244325748513578,0.4368675667018553,7959
HG04198.SG,0.24431806370054063,0.5205376703841904,7960
HungarianH3.HO,0.2443102126884893,0.439754179866434,7961
C3363,0.24429817049442815,0.4563579893285533,7962
S_Khonda_Dora-1.DG,0.24425222788576542,0.4321748702527716,7963
Y226.HO,0.24417328818435768,0.4551358864987466,7964
Jk2814.HO,0.24407185748353025,0.5021523859318006,7965
NA21141.SG,0.24402688601173064,0.4890887047162303,7966
pcw361_noUDG.SG,0.24402582046432186,0.47280674680888385,7967
I6946,0.24391248967275178,0.4418867517509435,7968
I12460,0.24391112569345397,0.4467347930193035,7969
Mansi94.HO,0.24388217140494378,0.4857587326276286,7970
HG00190.SG,0.2438754284182459,0.48897392450927274,7971
I20436,0.2438713903169844,0.480792606674645,7972
I4087,0.24380960462642873,0.4324176863519807,7973
I10719,0.24380249615332736,0.45172945957287297,7974
I8204,0.2437854774036467,0.4680040605486238,7975
Ttr-473.HO,0.24376484783788577,0.44796095967059446,7976
R11553.SG,0.24374440629431582,0.49184111818350446,7977
I0047,0.2436854700961179,0.48867399993042393,7978
I1656,0.24366711388588844,0.4823856581377601,7979
Mansi91.HO,0.2436588267680609,0.4461694066820359,7980
ALT-744.HO,0.243642994831191,0.46459021541031187,7981
C1192,0.24360483613264297,0.4406237755829796,7982
Y391.HO,0.2435773429229363,0.46027737863814244,7983
I7427,0.2435407257020545,0.4979216337105669,7984
LUK001,0.2435302132652262,0.47568759735040395,7985
VK406_noUDG.SG,0.24351739407065004,0.43468543668151566,7986
I13222,0.2435165095434896,0.47550998605707523,7987
T015.HO,0.2435069147284679,0.44606153977226054,7988
Ttr-474.HO,0.24343700993703504,0.434179860799646,7989
Ta43.HO,0.2434095990884044,0.4695576094293436,7990
KNT005,0.24336093632691794,0.4670113577976449,7991
s19_V16_1_noUDG.SG,0.24332273801178922,0.5136279149958655,7992
GCP003.SG,0.2432535542130002,0.47202416349801407,7993
I16549,0.24320315523513214,0.4465986553831079,7994
vbj001_noUDG.SG,0.24317655995365497,0.4453510295744246,7995
I13170_v54.1_addback,0.2431283919496724,0.4536409263988424,7996
JpFu1.SG,0.24312461399820018,0.4903762368804181,7997
HG00114.SG,0.24309898804527308,0.44258193908021143,7998
SZK-213.SG,0.24303442412914122,0.4663536260736052,7999
lez38.HO,0.2429793843528837,0.44830651422771006,8000
Assyrian155.HO,0.24294474517708847,0.43140701267248777,8001
BGD001,0.24289547035156397,0.4436839944521326,8002
Nel17.HO,0.2427742681281237,0.4482158883540386,8003
OBKR_117,0.2426874877622547,0.456817965364761,8004
BGD002,0.24267279976277067,0.4609851600724257,8005
EAF4648.HO,0.24251318128609026,0.4947643952963875,8006
QH18.HO,0.24249252049913506,0.4723072776170191,8007
I3832,0.24248154736094166,0.49947107765615417,8008
HGDP00881.HO,0.24247071858187794,0.4303059787848642,8009
HG00369.SG,0.2424668511583466,0.5177024873177645,8010
DA26_noUDG.SG,0.2424582744531788,0.4484768081573449,8011
HGDP00254.HO,0.24245363010880178,0.44741354578845727,8012
HAD007.SG,0.24244896535811422,0.44473112167465856,8013
HG01082.SG,0.24242900056843303,0.5121573512671667,8014
VK281_noUDG.SG,0.24235973147708634,0.4546545629959079,8015
ALM026,0.24235109534887672,0.45077093016741876,8016
NA21101.SG,0.2423178859231171,0.47581726383034895,8017
Rksh-402.HO,0.24229420107844216,0.456986366898401,8018
I5236,0.24227891057138656,0.5072790552713565,8019
Rrzm-16.HO,0.24224694544460793,0.43921539920066555,8020
HG03943.SG,0.24223007665159302,0.4712996480732825,8021
French24408.HO,0.24218812242533447,0.44680469513200055,8022
I16424,0.2421624353332376,0.4923313263951422,8023
EAF4700.HO,0.2421244112072468,0.487386193213349,8024
I20083,0.2420712157620914,0.4961033071951849,8025
HG03685.SG,0.2420313668106179,0.452633094406496,8026
HGDP00584.HO,0.24198912510851323,0.468372890501788,8027
I1829,0.24194441575565856,0.49299658206928776,8028
armenia139.HO,0.24194330638894873,0.46892375692749877,8029
DCH010.HO,0.2419038783020676,0.4504126471481456,8030
KZH-1614.HO,0.2418869770846842,0.46305582401153317,8031
OBH-52.SG,0.24183446709613624,0.4391347512962279,8032
NA19684.SG,0.24178936763516118,0.46427867061711975,8033
I5870,0.2416943595547697,0.4597325244052241,8034
I3350,0.24167572479791283,0.4653714613499628,8035
I11039,0.24166529791210176,0.5420187777162337,8036
AD_512.HO,0.24163479135434668,0.4376313986301714,8037
DER037,0.241634663243319,0.4704217266570497,8038
MOK31.SG,0.24162266899198886,0.48499955242041204,8039
RISE1164_noUDG.SG,0.24161012387954012,0.4728115321404502,8040
I4451,0.24158307158587083,0.8515803072946204,8041
Y205.HO,0.2415396617905184,0.4564877539660839,8042
I12454,0.24153621938293646,0.4665437897968421,8043
F4_I.SG,0.24141544680668997,0.4726475987699504,8044
Iboussieres31-2_noUDG,0.2414133854040145,0.5803763487203799,8045
R10634.SG,0.2413879649349515,0.466470854355339,8046
KIL024.B_noUDG,0.241322793651573,0.503170640327911,8047
TTR-493.HO,0.24129831978323002,0.4549385989812252,8048
CL38,0.24126680311017254,0.4807386274661107,8049
I4105,0.24123158360708546,0.7479388784132031,8050
KCHE-1560.HO,0.2410492966541209,0.45050028858592306,8051
I4338_noUDG,0.24098310640723342,0.4459672617950784,8052
I6662,0.2409409199975591,0.5036537634228498,8053
HG02685.SG,0.2408906623355388,0.4561449071632829,8054
I16273,0.24088707978451354,0.4611368239785237,8055
HGDP00584.DG,0.24086112280200486,0.4692014064738084,8056
JAG78_noUDG.SG,0.24083407140174146,0.4529327932751171,8057
C1660,0.24080295279010072,0.43848712689313923,8058
hem001.SG,0.24080058241736496,0.5678424385038511,8059
HGDP00678.HO,0.24076023857277026,0.44833237637716944,8060
HGDP00428.DG,0.24075550852182556,0.43194116787821923,8061
VK422_noUDG.SG,0.2407500247408016,0.4747637735663916,8062
I25525,0.24072550915899554,0.4541432202246335,8063
HGDP00540.DG,0.240542647631882,0.9317593958613996,8064
KRD-5.HO,0.24053556957733932,0.45017434516640326,8065
HGDP00662.HO,0.2405190461603856,0.7247360852151632,8066
MANIQ3.HO,0.24051733954688095,0.4636318752695936,8067
FLR002,0.24046606808639168,0.47531785321613995,8068
I12479,0.24044401886345362,0.4939992752504804,8069
S_Papuan-2.DG,0.24037399820361502,0.9322578987812332,8070
I6251,0.2403116548653075,0.46535797361923426,8071
HGDP00670.DG,0.24029061477212726,0.4808291518616565,8072
NA21127.SG,0.24025387398147052,0.48478736497767755,8073
HG01456.SG,0.24024679498899648,0.46558854390008353,8074
NA20854.SG,0.24013207368809802,0.44386872150220275,8075
I14759,0.24011214065599734,0.4640253077397826,8076
EFE005_noUDG,0.24008776928567796,0.6860854002207014,8077
PMI006,0.23995172553508406,0.46227641835594424,8078
VK455_noUDG.SG,0.23989242070868344,0.448636851287319,8079
I8209,0.23983637262357127,0.4530407328993718,8080
SZRV-316.SG,0.23983511186912387,0.46996419137951345,8081
C3642,0.23980478932143987,0.4946600461003496,8082
DA171_noUDG.SG,0.23976982102793595,0.457779889281956,8083
DAG-371.HO,0.23969231874840088,0.44221378107652864,8084
I21931,0.23960121678723872,0.439534799786092,8085
I12984,0.23958340209310988,0.4453703700528359,8086
HGDP00662.DG,0.2395818661437963,0.7241955886160866,8087
HGDP00694.DG,0.23957368470050475,0.4593656331659999,8088
I13977,0.2395370930416047,0.454888736109172,8089
RYAR-173.HO,0.23949882778539178,0.44595402516290844,8090
HGDP01027.HO,0.23948405774197826,0.5668335351097358,8091
VK515_noUDG.SG,0.23947038680289418,0.4756830343758331,8092
NEO232_noUDG.SG,0.23944905791636284,0.5080564482564904,8093
RISE1281_noUDG.SG,0.23942842798339603,0.48050077041457484,8094
NA20911.HO,0.23924881579898993,0.45580986899693166,8095
I19874,0.23923660310069506,0.48062260276333235,8096
VK407_noUDG.SG,0.23922397743356472,0.470753514902438,8097
NA12843.SG,0.23915554927802551,0.435184927897325,8098
KYZ001,0.2391331870943622,0.4675774969007811,8099
I7603,0.2390249560444102,0.4846584462577744,8100
HG03645.SG,0.23901454260125815,0.5085180948747056,8101
I0118,0.23896898420537535,0.4612992512556247,8102
MARC1491_noUDG.SG,0.23894948503357388,0.5511742131005405,8103
NA20882.HO,0.23880359469201876,0.4258510350404235,8104
Kivutkalns153,0.23879778280010883,0.43458250684651356,8105
I4263,0.23870394118261773,0.47530432581242094,8106
I19987,0.23868108067157576,0.4922360567989712,8107
GREEKGRALPOP12.HO,0.23857342307802704,0.4627619676518371,8108
AZR-1054.HO,0.23856635919250893,0.43663005319950204,8109
oll007_noUDG.SG,0.23856299492947336,0.4501613640329432,8110
HGDP00157.HO,0.23855085048551006,0.4601443998518291,8111
I2596,0.2384571937586651,0.4518280449374518,8112
ARS026.A0101,0.23845418959486092,0.4385206704991225,8113
I14381,0.23839633090692194,0.48140447559302973,8114
UZZ033_noUDG,0.23834002513308983,0.46188811961989235,8115
HG02691.SG,0.23832932181474076,0.4735516570459869,8116
Y190.HO,0.23822226814727795,0.4803290834053253,8117
HGDP00643.HO,0.23815374389920735,0.44032010228014795,8118
S10_noUDG.SG,0.23810470457363084,0.4907927350857997,8119
I3260,0.23806564837409133,0.4457839467040059,8120
DAG-335.HO,0.23804679569252524,0.47625829906889805,8121
NA20896.SG,0.23798948239513681,0.5007673882263102,8122
I11443,0.23796466980940367,0.49002017179908014,8123
KKB001,0.23791339829706581,0.44700070401734265,8124
I6233,0.23785256157286408,0.4497539081720135,8125
HGDP00187.HO,0.23782734359800928,0.44270532352005887,8126
VK454_noUDG.SG,0.23776988692204096,0.47760875557929205,8127
HGDP01027.DG,0.23769657607375694,0.5660210497799529,8128
I2458,0.23764077899116925,0.43104980574986923,8129
I10495,0.23761390482842829,0.483037908018615,8130
HGDP00541.HO,0.237589322212215,0.874584797709176,8131
HGDP00575.DG,0.237483625417637,0.4573105476150752,8132
HGDP00678.DG,0.23747427974062887,0.45191441957189193,8133
HGDP00157.DG,0.2374648269486098,0.46018394927680817,8134
S_Papuan-3.DG,0.23746113989007597,0.8745777958975406,8135
HGDP00540.HO,0.2374344943715719,0.9302557529389434,8136
I24342,0.23729322735539998,0.4467328302005574,8137
NIK007_noUDG.SG,0.23720297321707684,0.5083580521886124,8138
NA12815.SG,0.2371942278434653,0.4892748163639734,8139
I0777,0.23711548486431985,0.4436845750383937,8140
BIM33_noUDG.SG,0.237112148476096,0.46611350033977766,8141
BAO22.HO,0.23700878779019488,0.4708934912249266,8142
HGDP00518.HO,0.23698087315448962,0.4687609656925371,8143
ALT-165.HO,0.23689336036892727,0.45361899425398844,8144
HGDP00541.DG,0.23680954738094512,0.8738518756408319,8145
HGDP00428.HO,0.2367830920339578,0.43250297420595846,8146
DA206_noUDG.SG,0.23677085133642956,0.42376976830349755,8147
RISE559_noUDG.SG,0.23661140379220003,0.4973727924474759,8148
I5379,0.23658903334810324,0.46832777351765076,8149
R11555.SG,0.23658555407399462,0.4890465465178136,8150
I11472,0.2365761018631588,0.495183118618759,8151
I6221,0.23653637973901412,0.49231728465695773,8152
